time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
53826,0,-0.011467,-0.00602479,0.0236482,0.0513823,0,0.0223017,0.920521,-2.05541,-0.0547366,0.669273,-1.43563,0.0433202,0.79618,-1.39377,-0.0327003,1.15571,-2.09576,0.0954602,1.42641,-2.01799,-0.12699,-0.0232474,-0.000446714,0.00282328,0.0160396,0.000961036,-0.165295,2.43032,-1.65455,-8,29,16,4,-4,9,10,6,0,12,-22,-3,-1.14844,2.70312,-3.07812,-18.8906,9.88281,67.3828,19.3984,-11.9844,58.7266,1.04688,3.14844,-2.57812,23,25,25,23,-0.0430769,0.254872,9.23641,-0.0117634,-0.0214608,0.0513823,0.944939,0.00237066,0.00346501,0.327218
53828,0,-0.011467,-0.00602479,0.0236482,0.0513823,0,0.0223017,0.920521,-2.05541,-0.0547366,0.669273,-1.43563,0.0433202,0.79618,-1.39377,-0.0327003,1.15571,-2.09576,0.0954602,1.42641,-2.01799,-0.12699,-0.0232474,-0.000446714,0.00282328,0.0160396,0.000961036,-0.165295,2.43032,-1.65455,-8,29,16,4,-4,9,10,6,0,12,-22,-3,-1.14844,2.70312,-3.07812,-18.8906,9.88281,67.3828,19.3984,-11.9844,58.7266,1.04688,3.14844,-2.57812,23,25,25,23,-0.0430769,0.254872,9.23641,-0.0117634,-0.0214608,0.0513823,0.944939,0.00237066,0.00346501,0.327218
53830,0,-0.0115072,-0.0050483,0.0213576,0.0567086,0,0.022346,0.92499,-2.06241,-0.0549136,0.669184,-1.43563,0.0433645,0.796225,-1.39377,-0.0332756,1.16372,-2.10057,0.0874119,1.37903,-1.95609,-0.109816,-0.0313144,0.00118374,0.00209747,0.0081495,0.000332389,-0.191042,2.34939,-1.50358,-5,-3,9,0,5,-3,6,0,-4,30,-70,-36,-0.945312,2.77344,-1.21094,-18.5859,11.0312,67.5938,19.3594,-10.7266,58.9922,0.84375,2.60156,-1.24219,23,25,24,23,-0.201026,-0.0161538,9.40154,0.0233903,0.000909756,0.0567086,0.94491,0.00240206,0.00347782,0.327302
53832,0,-0.0115388,-0.00485254,0.0191999,0.0492518,0,0.0223017,0.926937,-2.06576,-0.0550021,0.669184,-1.43563,0.0433645,0.796269,-1.39377,-0.0334083,1.16748,-2.10287,0.0778877,1.3453,-1.92424,-0.100143,-0.0330667,0.00122507,0.00195181,0.00759807,0.000398493,-0.191739,2.30407,-1.4412,-1,45,-61,12,-1,5,14,-5,-2,7,-47,-43,-0.976562,2.46875,-0.90625,-18.5156,11.1719,68,19.9375,-10.5938,59.4609,0.84375,1.6875,-1.375,23,25,24,23,-0.122051,-0.168718,8.91333,0.00101978,-0.00122077,0.0492518,0.944895,0.00240635,0.00347061,0.327347
53834,0,-0.0114926,-0.00468105,0.0173372,0.0354033,0,0.0223017,0.928884,-2.06901,-0.0550906,0.669184,-1.4356,0.0433645,0.796357,-1.39377,-0.0335411,1.17115,-2.10496,0.0654534,1.30477,-1.8913,-0.0897611,-0.0319668,0.000812934,0.00212275,0.00900372,0.000438722,-0.185033,2.25117,-1.3875,20,-17,4,0,7,-7,-16,-13,0,-19,29,12,-0.976562,2.39844,-0.125,-18.6875,10.8984,67.6953,19.8359,-10.8984,59.7188,0.570312,1.72656,-1.02344,23,25,24,23,-0.256667,-0.00358974,9.04974,0.0265861,0.0286066,0.0354033,0.944886,0.00241488,0.00349336,0.327371
53836,0,-0.0117329,-0.00447138,0.0160163,0.0726876,0,0.022346,0.930743,-2.07192,-0.0551348,0.669229,-1.4356,0.0433645,0.796357,-1.39377,-0.0337623,1.17442,-2.10702,0.0522013,1.2581,-1.85703,-0.0805115,-0.0286554,0.000659037,0.00278258,0.0110224,0.000365386,-0.174649,2.1903,-1.33627,-5,-23,-38,11,0,-2,-4,0,-2,-8,7,-20,-0.914062,1.89062,1.29688,-18.6875,10.8672,68.0547,20.0703,-10.8984,60.0859,0.742188,1.85938,-1.02344,23,25,24,23,-0.177692,-0.084359,9.30462,0.00421557,-0.0140039,0.0726876,0.944865,0.00241794,0.00348907,0.327433
53838,0,-0.0117329,-0.00447138,0.0160163,0.0726876,0,0.022346,0.930743,-2.07192,-0.0551348,0.669229,-1.4356,0.0433645,0.796357,-1.39377,-0.0337623,1.17442,-2.10702,0.0522013,1.2581,-1.85703,-0.0805115,-0.0286554,0.000659037,0.00278258,0.0110224,0.000365386,-0.174649,2.1903,-1.33627,-5,-23,-38,11,0,-2,-4,0,-2,-8,7,-20,-0.914062,1.89062,1.29688,-18.6875,10.8672,68.0547,20.0703,-10.8984,60.0859,0.742188,1.85938,-1.02344,23,25,24,23,-0.177692,-0.084359,9.30462,0.00421557,-0.0140039,0.0726876,0.944865,0.00241794,0.00348907,0.327433
53840,0,-0.0121969,-0.00408241,0.014309,0.0737528,0,0.0223902,0.93415,-2.07725,-0.0553118,0.66914,-1.4356,0.0434087,0.796402,-1.39377,-0.0342048,1.18071,-2.11072,0.0292942,1.15513,-1.76959,-0.0628031,-0.0209958,0.00153809,0.00438449,0.0128912,0.000466219,-0.153404,2.04878,-1.24095,-1,-1,-66,20,10,-3,12,-5,-9,14,-18,-17,-1.01562,1.96094,3.41406,-19.4297,11.4766,67.8516,19.5,-9.98438,60.1953,0.945312,0.4375,-0.125,23,25,25,23,-0.299744,-0.0341026,9.94,-0.00750234,0.00836661,0.0737528,0.944833,0.00242481,0.0035201,0.327526
53842,0,-0.0119147,-0.00392518,0.0137534,0.0545781,0,0.0223902,0.935655,-2.07944,-0.0553561,0.669096,-1.4356,0.0434972,0.796357,-1.39374,-0.0343818,1.18358,-2.11225,0.0213812,1.10361,-1.71249,-0.0550718,-0.0178088,0.00203749,0.0057079,0.012582,0.000499459,-0.142642,1.97452,-1.19077,0,-18,-70,1,3,0,5,2,1,0,-18,-35,-0.570312,1.35156,5.3125,-19.1562,11.5078,68.5234,19.3281,-10.1172,59.7266,0.84375,0.570312,0.554688,23,25,25,23,-0.190256,-0.00897436,9.67436,0.0063461,0.0286066,0.0545781,0.944816,0.00242179,0.00353825,0.327574
53844,0,-0.0118274,-0.00390453,0.0129534,0.0428602,0,0.022346,0.93707,-2.08148,-0.0554446,0.669007,-1.4356,0.0434972,0.796402,-1.39377,-0.0345146,1.18659,-2.11376,0.0150035,1.05305,-1.64326,-0.0485935,-0.0154913,0.00208422,0.00731227,0.0123365,0.000476696,-0.130462,1.89909,-1.13579,10,5,-49,11,-2,-2,-4,-9,1,5,-17,9,-0.710938,1.45312,5.91406,-19.6328,11.9141,68.1094,19.4609,-10.625,59.7188,0.773438,0,0.898438,23,25,25,23,-0.168718,-0.0879487,9.54154,-4.5485e-05,0.00623608,0.0428602,0.9448,0.00241975,0.003556,0.32762
53846,0,-0.0115272,-0.00442666,0.0117539,0.0620349,0,0.0223902,0.938354,-2.08308,-0.0554888,0.668963,-1.4356,0.0435415,0.796402,-1.39377,-0.0346916,1.18929,-2.11501,0.0100136,0.998441,-1.55686,-0.04326,-0.0148122,0.00171376,0.00934547,0.0118005,0.000438089,-0.118012,1.82598,-1.07636,-8,-3,-54,3,-1,-2,-5,4,0,10,-32,-13,-0.945312,1.14844,7.28906,-18.6875,11.7422,68.4141,19.2578,-9.47656,59.9297,0.671875,-0.335938,2.09375,23,25,25,23,-0.157949,-0.240513,9.33154,0.0191293,0.0243456,0.0620349,0.944782,0.00242427,0.0035667,0.327671
53848,0,-0.0115272,-0.00442666,0.0117539,0.0620349,0,0.0223902,0.938354,-2.08308,-0.0554888,0.668963,-1.4356,0.0435415,0.796402,-1.39377,-0.0346916,1.18929,-2.11501,0.0100136,0.998441,-1.55686,-0.04326,-0.0148122,0.00171376,0.00934547,0.0118005,0.000438089,-0.118012,1.82598,-1.07636,-8,-3,-54,3,-1,-2,-5,4,0,10,-32,-13,-0.945312,1.14844,7.28906,-18.6875,11.7422,68.4141,19.2578,-9.47656,59.9297,0.671875,-0.335938,2.09375,23,25,25,23,-0.157949,-0.240513,9.33154,0.0191293,0.0243456,0.0620349,0.944782,0.00242427,0.0035667,0.327671
53850,0,-0.0111142,-0.00444596,0.00977129,0.0449907,0,0.0224345,0.939504,-2.08433,-0.0554888,0.668919,-1.4356,0.04363,0.796446,-1.39374,-0.0347801,1.19181,-2.11596,0.00643974,0.945099,-1.46172,-0.0394202,-0.0151744,0.0014571,0.0113645,0.0113263,0.000590063,-0.105982,1.75574,-1.00955,7,-24,-47,-5,3,0,-3,-13,1,-2,-57,-20,-0.367188,0.304688,8.58594,-19.125,11.5078,68.8281,18.8906,-10.1875,60.0859,0.4375,-0.164062,3.07812,23,25,25,23,-0.0897436,0.0484615,8.91872,0.0223251,0.0232803,0.0449907,0.944768,0.00243665,0.00359611,0.32771
53852,0,-0.0108924,-0.0038263,0.00823987,0.0481865,0,0.0224787,0.941407,-2.08561,-0.0557101,0.668786,-1.43557,0.0436742,0.796402,-1.39374,-0.0351783,1.1962,-2.11718,0.00432476,0.826962,-1.22006,-0.035602,-0.0173732,0.00158737,0.0145423,0.00908231,0.000470175,-0.0919202,1.60328,-0.859125,-19,-20,-45,-12,4,-3,-7,0,5,0,-66,-21,-0.367188,0.84375,13.2891,-19.2266,11.7109,68.1094,19.1562,-9.71094,59.9297,0.570312,0.164062,5.00781,23,25,24,23,-0.132821,0.278205,9.50923,0.0297819,0.00623608,0.0481865,0.94474,0.00245567,0.00363486,0.327792
53854,0,-0.0109614,-0.00360094,0.00815943,0.0513823,0,0.0224345,0.942071,-2.08561,-0.0557101,0.668786,-1.4356,0.0437185,0.796446,-1.39374,-0.0353553,1.19805,-2.11729,0.00500775,0.767594,-1.07809,-0.0346323,-0.0193271,0.00150667,0.0157465,0.00737578,0.000523327,-0.0900456,1.52267,-0.768772,19,-13,-49,-14,7,-3,8,1,1,5,-38,-37,-0.4375,1.07812,14.2812,-19.2969,11.8828,68.1094,19.5312,-9.67969,59.6719,0.40625,-1.25,7.75,23,25,24,23,-0.265641,0.147179,9.84667,0.0116724,0.0158235,0.0513823,0.944725,0.00246645,0.00365672,0.327835
53856,0,-0.0111805,-0.00322819,0.0089225,0.0354033,0,0.0224787,0.942602,-2.08516,-0.0558428,0.668742,-1.4356,0.0437185,0.796402,-1.39377,-0.0355323,1.19978,-2.11704,0.00610823,0.706697,-0.921593,-0.0339198,-0.0214287,0.00124823,0.0166615,0.00525677,0.00043446,-0.0897186,1.43835,-0.669757,-4,-15,-37,14,4,0,9,14,10,1,-25,-40,-0.164062,0.609375,13.7656,-19.2266,11.8125,68.625,19.3594,-9.64844,60.3516,0.507812,-1.28125,8.5625,23,25,24,23,-0.290769,0.138205,10.2738,-0.00537181,0.00836661,0.0354033,0.944712,0.00246636,0.00367652,0.32787
53858,0,-0.0111805,-0.00322819,0.0089225,0.0354033,0,0.0224787,0.942602,-2.08516,-0.0558428,0.668742,-1.4356,0.0437185,0.796402,-1.39377,-0.0355323,1.19978,-2.11704,0.00610823,0.706697,-0.921593,-0.0339198,-0.0214287,0.00124823,0.0166615,0.00525677,0.00043446,-0.0897186,1.43835,-0.669757,-4,-15,-37,14,4,0,9,14,10,1,-25,-40,-0.164062,0.609375,13.7656,-19.2266,11.8125,68.625,19.3594,-9.64844,60.3516,0.507812,-1.28125,8.5625,23,25,24,23,-0.290769,0.138205,10.2738,-0.00537181,0.00836661,0.0354033,0.944712,0.00246636,0.00367652,0.32787
53860,0,-0.0117449,-0.00412023,0.00964464,0.0385991,0,0.0224787,0.943221,-2.08329,-0.0558871,0.668698,-1.4356,0.0438512,0.796446,-1.39377,-0.0356651,1.20261,-2.11564,0.00562821,0.572303,-0.567293,-0.0326906,-0.0237907,0.000295207,0.0182173,0.00332055,0.000201061,-0.0849171,1.26681,-0.440582,0,-39,-16,4,0,0,9,-2,-6,-2,-20,-35,-0.203125,0,16.0156,-18.9922,11.8438,68.8281,19.6016,-9.34375,60.0391,0,-1.58594,10.3203,22,25,24,23,-0.272821,-0.123846,10.089,0.00528084,-0.00122077,0.0385991,0.944681,0.00248995,0.00368869,0.32796
53862,0,-0.011919,-0.00443567,0.00972381,0.0599044,0,0.0224787,0.943177,-2.08207,-0.0559755,0.668653,-1.4356,0.0438954,0.796446,-1.39377,-0.0357093,1.20389,-2.11449,0.00498541,0.50105,-0.382661,-0.0321301,-0.0235011,0.000187707,0.019051,0.00309855,0.000222729,-0.0800442,1.17692,-0.305708,-8,-9,9,15,10,2,8,11,0,-1,-35,-44,-0.4375,0,15.3281,-19.0547,11.8438,68.9844,20.1406,-8.89844,59.9297,-0.0625,-2.53906,9.89844,22,25,24,23,-0.337436,-0.109487,9.93641,0.0127377,0.022215,0.0599044,0.944667,0.00249103,0.00370313,0.328001
53864,0,-0.0120259,-0.00493568,0.00965008,0.0385991,0,0.0224787,0.943,-2.08054,-0.0560198,0.668609,-1.4356,0.0439839,0.796446,-1.39377,-0.035842,1.205,-2.11309,0.0046578,0.423289,-0.197713,-0.0314621,-0.0226843,0.000241067,0.0198771,0.00325751,0.000158165,-0.0749531,1.08701,-0.166783,-5,-23,-27,-8,4,-5,14,22,-3,0,-23,-32,-0.304688,-0.671875,16.7969,-19.2266,11.7812,69.0391,19.3984,-9,59.5625,-0.101562,-3.21094,12.0469,23,25,24,22,-0.215385,-0.0771795,9.85385,0.0351082,0.00517081,0.0385991,0.944653,0.00251114,0.00372114,0.328042
53866,0,-0.0123269,-0.0049419,0.0103692,0.0492518,0,0.0224787,0.94269,-2.07881,-0.0561083,0.668521,-1.4356,0.0440724,0.79649,-1.39377,-0.0359748,1.20589,-2.11159,0.00453525,0.342909,-0.0160568,-0.0315401,-0.0223365,0.00028106,0.0214988,0.00352989,5.76347e-05,-0.0709022,0.991981,-0.0239937,9,-23,0,5,0,-6,-5,6,4,7,-44,-64,-0.4375,-0.40625,17.7578,-18.6484,12.2188,68.8281,19.3984,-8.59375,59.3594,0,-3.3125,13.3359,23,25,24,22,-0.305128,-0.0592308,10.2559,-0.00750234,0.00304028,0.0492518,0.944638,0.00250542,0.00373048,0.328084
53868,0,-0.0123269,-0.0049419,0.0103692,0.0492518,0,0.0224787,0.94269,-2.07881,-0.0561083,0.668521,-1.4356,0.0440724,0.79649,-1.39377,-0.0359748,1.20589,-2.11159,0.00453525,0.342909,-0.0160568,-0.0315401,-0.0223365,0.00028106,0.0214988,0.00352989,5.76347e-05,-0.0709022,0.991981,-0.0239937,9,-23,0,5,0,-6,-5,6,4,7,-44,-64,-0.4375,-0.40625,17.7578,-18.6484,12.2188,68.8281,19.3984,-8.59375,59.3594,0,-3.3125,13.3359,23,25,24,22,-0.305128,-0.0592308,10.2559,-0.00750234,0.00304028,0.0492518,0.944638,0.00250542,0.00373048,0.328084
53870,0,-0.0120201,-0.00607849,0.0113259,0.0556433,0,0.0224345,0.941938,-2.07424,-0.0561968,0.668344,-1.43557,0.0442494,0.796534,-1.39377,-0.0364173,1.20699,-2.10751,0.00303589,0.183157,0.331712,-0.0301245,-0.0226833,0.000358117,0.0258925,0.00443878,-0.00011043,-0.0674256,0.803261,0.271482,-12,-8,-4,-1,5,-7,4,0,1,-5,-46,-47,-0.132812,-1.01562,18.5547,-18.7891,12.2188,69.0859,19.2578,-8.79688,59.3594,-0.234375,-3.99219,15.2812,23,25,24,22,-0.084359,-0.0879487,10.3779,0.00847663,0.0115624,0.0556433,0.944606,0.00252211,0.00376095,0.328175
53872,0,-0.0115306,-0.00688798,0.0109888,0.0428602,0,0.0224787,0.941407,-2.0714,-0.056241,0.668299,-1.4356,0.0442937,0.796579,-1.39377,-0.0366828,1.20721,-2.10506,0.00206927,0.105361,0.498404,-0.0290836,-0.0237715,0.000325285,0.0289436,0.00503961,-0.00013031,-0.0689638,0.710405,0.418453,-11,-23,-22,6,-3,-4,-5,11,6,0,-31,-58,-0.539062,-0.8125,17.2266,-18.7891,12.4531,69.1406,20.0078,-8.63281,59.5625,0.234375,-4.90625,15.1562,23,25,24,22,0.0341026,-0.208205,9.72641,0.0372388,0.0147582,0.0428602,0.944591,0.00254956,0.00378158,0.328219
53874,0,-0.0109597,-0.00776867,0.0104342,0.0599044,0,0.022523,0.940876,-2.06825,-0.0562853,0.668255,-1.4356,0.0443822,0.796534,-1.39377,-0.0369925,1.20721,-2.10224,0.0016624,0.0331558,0.656604,-0.0279006,-0.0251933,0.00026357,0.0319042,0.00605657,-8.24923e-05,-0.0729314,0.615525,0.564186,0,-5,-4,4,-14,-1,-6,5,5,-8,-37,-50,-0.203125,-1.45312,17.5391,-18.6875,12.6562,68.9297,19.7344,-8.1875,59.9297,-0.0625,-4.67188,16.2031,23,25,25,22,0.0879487,-0.260256,9.60974,0.034043,0.0136929,0.0599044,0.944573,0.00257194,0.00380789,0.32827
53876,0,-0.0105441,-0.00856326,0.0104535,0.0513823,0,0.0225672,0.940256,-2.06462,-0.0563295,0.668167,-1.4356,0.0444264,0.796534,-1.39377,-0.037258,1.20704,-2.09928,0.00220129,-0.0363015,0.820034,-0.0273389,-0.0270753,0.000327179,0.0340664,0.00693883,-7.91927e-06,-0.0791614,0.520008,0.708825,-10,-8,9,4,15,8,-11,-8,5,4,-17,-106,-0.671875,-1.35156,17.6016,-18.1094,12.8984,68.8281,20.5156,-8.22656,59.8828,0.03125,-5.71875,16.5156,23,25,25,23,-0.0179487,-0.181282,9.89513,0.0404346,0.0200845,0.0513823,0.944556,0.00259888,0.00383284,0.328318
53878,0,-0.0105441,-0.00856326,0.0104535,0.0513823,0,0.0225672,0.940256,-2.06462,-0.0563295,0.668167,-1.4356,0.0444264,0.796534,-1.39377,-0.037258,1.20704,-2.09928,0.00220129,-0.0363015,0.820034,-0.0273389,-0.0270753,0.000327179,0.0340664,0.00693883,-7.91927e-06,-0.0791614,0.520008,0.708825,-10,-8,9,4,15,8,-11,-8,5,4,-17,-106,-0.671875,-1.35156,17.6016,-18.1094,12.8984,68.8281,20.5156,-8.22656,59.8828,0.03125,-5.71875,16.5156,23,25,25,23,-0.0179487,-0.181282,9.89513,0.0404346,0.0200845,0.0513823,0.944556,0.00259888,0.00383284,0.328318
53880,0,-0.00929134,-0.010929,0.0102798,0.0417949,0,0.0226115,0.938044,-2.05217,-0.056595,0.667945,-1.4356,0.0444707,0.796579,-1.39374,-0.0378333,1.20518,-2.08863,0.00626969,-0.206313,1.29801,-0.028195,-0.0333295,0.00053271,0.0337173,0.0072234,0.000131217,-0.101821,0.220445,1.12918,0,-24,-25,-9,-1,0,-4,0,0,-14,-20,-32,-0.539062,-2.13281,17.8672,-18.5859,13,69.1406,20.8203,-7.82031,59.7266,-0.507812,-6.5,17.9766,23,25,24,23,0.127436,-0.0269231,9.85026,0.0713272,0.0232803,0.0417949,0.944513,0.00273533,0.00395377,0.328438
53882,0,-0.00861616,-0.0116895,0.0102233,0.0417949,0,0.0226115,0.938044,-2.05217,-0.056595,0.667945,-1.4356,0.0444707,0.796579,-1.39374,-0.0378333,1.20518,-2.08863,0.00626969,-0.206313,1.29801,-0.028195,-0.0333295,0.00053271,0.0337173,0.0072234,0.000131217,-0.101821,0.220445,1.12918,0,-24,-25,-9,-1,0,-4,0,0,-14,-20,-32,-0.539062,-2.13281,17.8672,-18.5859,13,69.1406,20.8203,-7.82031,59.7266,-0.507812,-6.5,17.9766,23,25,24,23,0.127436,-0.0269231,9.85026,0.0713272,0.0232803,0.0417949,0.944513,0.00273533,0.00395377,0.328438
53884,0,-0.00785431,-0.0122272,0.0100146,0.0247507,0,0.0226115,0.937203,-2.04728,-0.0566835,0.667901,-1.4356,0.0444707,0.796623,-1.39377,-0.0380545,1.2042,-2.08471,0.00731584,-0.24876,1.46274,-0.0296193,-0.0348615,0.000466762,0.031316,0.00715306,0.000187863,-0.108178,0.114189,1.2618,0,-7,12,4,-1,9,-4,7,2,0,1,-31,-0.671875,-2.4375,19.3281,-18.8203,13.3047,69.6562,20.1406,-7.57812,60.1406,-0.234375,-7.41406,17.4766,23,25,25,23,0.0897436,-0.00358974,9.77308,0.0574788,0.0403245,0.0247507,0.944504,0.00277305,0.00400074,0.328463
53886,0,-0.00754062,-0.0127584,0.0112516,0.0417949,0,0.0226115,0.936363,-2.04223,-0.0567278,0.667813,-1.43557,0.0445149,0.796623,-1.39377,-0.0382758,1.20292,-2.08051,0.00788766,-0.284339,1.63087,-0.0311749,-0.0359709,0.000337536,0.0281132,0.00719197,5.16952e-05,-0.113269,0.00613784,1.39961,0,0,-18,-1,0,2,-7,11,-6,-3,-39,-26,-0.304688,-2.875,18.0469,-18.6172,13.5078,69.6562,20.7188,-7.47656,59.8281,-0.4375,-7.47656,18.2266,23,25,25,23,0.0448718,-0.0717949,10.5036,0.0478914,0.00836661,0.0417949,0.94449,0.0028072,0.00401572,0.328504
53888,0,-0.00754062,-0.0127584,0.0112516,0.0417949,0,0.0226115,0.936363,-2.04223,-0.0567278,0.667813,-1.43557,0.0445149,0.796623,-1.39377,-0.0382758,1.20292,-2.08051,0.00788766,-0.284339,1.63087,-0.0311749,-0.0359709,0.000337536,0.0281132,0.00719197,5.16952e-05,-0.113269,0.00613784,1.39961,0,0,-18,-1,0,2,-7,11,-6,-3,-39,-26,-0.304688,-2.875,18.0469,-18.6172,13.5078,69.6562,20.7188,-7.47656,59.8281,-0.4375,-7.47656,18.2266,23,25,25,23,0.0448718,-0.0717949,10.5036,0.0478914,0.00836661,0.0417949,0.94449,0.0028072,0.00401572,0.328504
53890,0,-0.0067806,-0.0130766,0.0109371,0.0258159,0,0.0226115,0.934416,-2.03118,-0.0569048,0.66768,-1.4356,0.0445592,0.796667,-1.39377,-0.0388068,1.20004,-2.07133,0.00818434,-0.346536,1.9665,-0.0341731,-0.0369137,0.000511544,0.0203612,0.00696377,2.92573e-05,-0.119416,-0.205746,1.66177,0,-10,-34,-3,10,2,1,-12,4,-6,-25,-32,-0.539062,-3.51562,19.4062,-18.7188,13.4688,70.3281,20.375,-7.27344,59.9297,-0.507812,-7.98438,19.3516,23,25,24,22,-0.0520513,0.132821,9.86103,0.0414998,0.00943187,0.0258159,0.944466,0.00289154,0.00407579,0.328571
53892,0,-0.00631933,-0.0128557,0.0103661,0.0343381,0,0.0226115,0.933309,-2.02549,-0.056949,0.667636,-1.43557,0.0445592,0.796667,-1.39377,-0.0391165,1.19836,-2.06642,0.00755292,-0.376219,2.12222,-0.0360299,-0.0365581,0.000630178,0.0170401,0.0066416,-0.000192042,-0.120539,-0.311957,1.7911,-5,-16,-81,-1,8,-2,4,7,0,-2,22,64,-0.710938,-3.21094,19.0781,-18.7188,14.6875,69.2969,20.5156,-5.85156,59.9297,-0.335938,-9.20312,18.8516,23,25,24,23,-0.0107692,0.114872,9.59359,0.0201945,0.0349982,0.0343381,0.944455,0.00290959,0.00410738,0.328601
53894,0,-0.00641239,-0.0130339,0.0104485,0.0396644,0,0.0226115,0.93207,-2.01958,-0.0570818,0.667636,-1.4356,0.0445592,0.796711,-1.39377,-0.0393378,1.19664,-2.06086,0.00631094,-0.405633,2.27638,-0.0377909,-0.0356555,0.000738798,0.014003,0.00665906,-0.000204801,-0.120714,-0.412062,1.9206,-4,19,-61,17,0,4,0,7,0,9,-32,-53,-0.710938,-3.96094,18.7578,-19.1953,14.6562,68.5703,21.1875,-5.61719,60.3516,-0.640625,-10.2578,19.0078,22,25,24,23,-0.00538462,0.100513,9.91128,0.0574788,-0.018265,0.0396644,0.944442,0.00295524,0.00411665,0.32864
53896,0,-0.00621692,-0.0128641,0.0115789,0.0322075,0,0.0226115,0.930566,-2.01306,-0.0572145,0.667636,-1.4356,0.0446034,0.7968,-1.39377,-0.039559,1.19456,-2.0552,0.00477577,-0.438886,2.42705,-0.0401471,-0.0337098,0.000544407,0.01171,0.00783749,-4.66357e-05,-0.120167,-0.51019,2.04859,1,-13,-187,-10,11,3,-2,10,5,0,-4,16,-1.21875,-4.46875,21.2891,-17.7344,14.8594,68.6719,21.2266,-5.48438,60.7656,-0.265625,-10.6953,21.1172,22,25,24,23,-0.00538462,0.116667,10.4497,0.0297819,0.00730134,0.0322075,0.944431,0.00298374,0.00412786,0.32867
53898,0,-0.00621692,-0.0128641,0.0115789,0.0322075,0,0.0226115,0.930566,-2.01306,-0.0572145,0.667636,-1.4356,0.0446034,0.7968,-1.39377,-0.039559,1.19456,-2.0552,0.00477577,-0.438886,2.42705,-0.0401471,-0.0337098,0.000544407,0.01171,0.00783749,-4.66357e-05,-0.120167,-0.51019,2.04859,1,-13,-187,-10,11,3,-2,10,5,0,-4,16,-1.21875,-4.46875,21.2891,-17.7344,14.8594,68.6719,21.2266,-5.48438,60.7656,-0.265625,-10.6953,21.1172,22,25,24,23,-0.00538462,0.116667,10.4497,0.0297819,0.00730134,0.0322075,0.944431,0.00298374,0.00412786,0.32867
53900,0,-0.00537703,-0.0129068,0.0110944,0.030077,0,0.0226557,0.926495,-1.99593,-0.05748,0.667591,-1.4356,0.0446034,0.796977,-1.39374,-0.0401785,1.18912,-2.0389,0.00108582,-0.540514,2.77648,-0.0459497,-0.0254354,-0.00038377,0.00882166,0.0151759,0.000281571,-0.122376,-0.733894,2.40228,-1,-11,42,18,9,3,-6,-4,-2,-12,2,-98,-0.8125,-5.58594,23.0156,-18.5156,15.2656,69.0859,20.75,-5.14062,60.7188,-0.539062,-11.6797,22.2031,23,25,24,23,0.0735897,0.0592308,9.80538,0.034043,-0.00654709,0.030077,0.944399,0.00305605,0.0041591,0.328761
53902,0,-0.00503434,-0.012878,0.0110588,0.0471212,0,0.0226115,0.924636,-1.98816,-0.0576128,0.667547,-1.4356,0.0446477,0.797065,-1.39374,-0.0404882,1.18655,-2.03193,0.000796748,-0.589803,2.91304,-0.0480448,-0.0220029,-0.000475089,0.00849388,0.0184051,0.000470532,-0.125714,-0.815648,2.55812,10,-47,24,-2,7,8,-3,2,-2,-7,-76,-95,-0.742188,-6.15625,23.7188,-17.7344,14.9297,68.625,20.7188,-4.9375,60.6641,-0.335938,-12.2188,22.5938,23,25,24,23,0.0323077,0.0269231,9.85564,0.0319124,0.00517081,0.0471212,0.944382,0.00308053,0.00417373,0.32881
